day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,id
33,1014.9,21.4,20.5,19.6,18.4,84.0,83.0,3.4,40.0,17.2,2222
34,1022.2,18.6,17.6,17.0,16.4,95.0,93.0,0.0,20.0,29.8,2223
35,1017.5,25.1,22.3,20.3,20.8,82.0,78.0,0.8,40.0,14.2,2224
36,1014.9,17.3,16.1,15.1,15.2,80.0,88.0,0.2,70.0,21.6,2225
37,1014.4,24.9,22.3,20.3,16.1,76.0,48.0,5.9,40.0,21.5,2226
38,1015.9,17.1,15.2,14.0,11.3,79.0,94.0,0.7,40.0,21.9,2227
39,1021.4,17.1,16.6,15.4,12.9,75.0,85.0,1.0,50.0,21.8,2228
40,1016.8,23.0,17.7,16.4,15.5,83.0,81.0,0.7,70.0,42.0,2229
41,1013.4,24.6,22.4,20.8,17.8,77.0,85.0,2.5,70.0,33.5,2230
42,1014.5,25.3,21.9,19.9,19.9,83.0,81.0,1.3,40.0,21.4,2231
43,1022.6,18.7,16.6,15.3,10.9,76.0,47.0,9.3,20.0,29.0,2232
44,1017.5,17.4,16.6,15.3,12.1,77.0,93.0,0.0,20.0,26.1,2233
45,1022.7,15.7,15.0,14.8,11.2,92.0,92.0,0.2,50.0,18.6,2234
46,1021.0,22.1,19.8,17.6,16.2,76.0,53.0,10.5,60.0,21.5,2235
47,1013.8,17.6,16.6,15.5,13.3,79.0,49.0,9.1,50.0,41.3,2236
48,1017.1,17.1,16.8,15.8,14.3,94.0,93.0,0.2,50.0,28.8,2237
49,1020.4,18.7,16.8,15.3,13.6,78.0,59.0,9.0,40.0,27.3,2238
50,1022.5,18.1,17.9,15.6,13.3,75.0,83.0,0.0,60.0,33.2,2239
51,1018.4,15.6,12.5,11.4,8.9,86.0,100.0,0.0,20.0,34.3,2240
52,1014.4,19.3,17.8,16.9,16.1,90.0,100.0,0.0,60.0,27.3,2241
53,1017.0,17.4,16.1,15.1,16.6,95.0,100.0,0.1,40.0,26.4,2242
54,1018.4,15.5,12.8,10.4,11.1,95.0,95.0,0.0,20.0,27.9,2243
55,1014.9,20.4,18.4,17.1,18.0,95.0,91.0,0.0,60.0,37.9,2244
56,1019.2,21.3,18.7,17.4,17.3,97.0,93.0,0.4,40.0,31.2,2245
57,1012.3,15.3,13.3,11.7,11.5,85.0,93.0,0.1,70.0,19.8,2246
58,1018.8,24.9,21.3,19.0,19.1,97.0,79.0,0.0,70.0,23.3,2247
59,1012.7,22.1,20.5,19.7,18.4,79.0,88.0,0.0,40.0,30.6,2248
60,1012.0,22.9,20.8,19.0,17.7,92.0,88.0,0.0,50.0,15.5,2249
61,1021.4,19.7,16.1,13.9,14.0,91.0,88.0,4.7,20.0,25.0,2250
62,1017.9,19.9,18.4,17.4,16.2,94.0,91.0,0.0,40.0,28.6,2251
63,1019.3,23.1,21.8,18.2,18.1,95.0,91.0,0.0,40.0,16.0,2252
64,1020.9,19.3,17.3,15.2,12.2,78.0,86.0,0.6,20.0,25.2,2253
65,1012.3,22.9,20.9,18.1,14.3,70.0,69.0,3.4,40.0,30.6,2254
66,1023.1,21.3,16.8,13.4,12.2,63.0,73.0,9.2,70.0,17.2,2255
67,1019.7,20.3,18.4,16.9,14.3,76.0,43.0,10.0,60.0,19.3,2256
68,1016.4,22.4,20.5,20.1,18.9,76.0,81.0,0.3,40.0,35.6,2257
69,1014.2,24.3,19.5,17.1,19.9,87.0,79.0,1.5,40.0,14.6,2258
70,1020.1,21.2,16.6,14.4,12.5,70.0,29.0,3.9,30.0,6.1,2259
71,1015.2,21.0,19.0,17.0,16.8,95.0,100.0,0.0,50.0,29.3,2260
72,1022.5,19.4,17.8,16.9,15.5,75.0,90.0,0.0,70.0,33.0,2261
73,1017.1,24.5,22.3,20.7,21.4,91.0,84.0,0.0,40.0,9.8,2262
74,1013.9,26.3,23.1,21.0,20.7,92.0,88.0,1.2,40.0,20.5,2263
75,1017.4,23.4,23.1,21.0,21.4,92.0,88.0,0.0,80.0,25.2,2264
76,1021.4,26.9,18.6,17.4,16.5,84.0,88.0,1.2,40.0,39.5,2265
77,1012.5,25.3,23.7,22.1,21.6,91.0,79.0,0.3,80.0,16.9,2266
78,1013.4,25.9,24.7,22.2,22.7,97.0,88.0,0.6,20.0,33.2,2267
79,1023.8,26.1,25.6,23.7,19.2,73.0,60.0,7.7,70.0,14.7,2268
80,1010.5,17.6,17.3,16.2,15.5,91.0,88.0,0.1,70.0,28.4,2269
81,1009.4,26.9,24.3,23.3,21.3,90.0,82.0,1.2,50.0,12.1,2270
82,1010.3,24.7,23.9,22.3,21.2,92.0,88.0,0.2,70.0,39.7,2271
83,1011.4,24.2,20.8,19.8,16.9,79.0,51.0,7.7,40.0,14.5,2272
84,1011.2,25.6,23.1,19.3,19.9,94.0,84.0,2.1,30.0,11.3,2273
85,1009.9,23.8,21.5,20.9,22.7,92.0,81.0,0.0,50.0,16.3,2274
86,1013.4,24.9,23.1,21.0,22.3,95.0,83.0,0.0,40.0,19.0,2275
87,1011.4,26.2,25.2,23.7,24.2,90.0,85.0,1.8,70.0,30.0,2276
88,1013.0,26.2,24.7,22.4,22.9,86.0,83.0,3.9,70.0,24.4,2277
89,1013.3,26.2,22.2,20.2,20.6,92.0,88.0,0.9,40.0,19.8,2278
90,1013.4,26.6,24.2,23.1,20.7,93.0,84.0,1.2,30.0,20.0,2279
91,1010.2,28.2,25.3,23.9,23.2,90.0,83.0,3.5,210.0,14.5,2280
92,1013.5,28.2,25.9,23.6,21.4,91.0,85.0,1.4,80.0,26.5,2281
93,1013.0,26.7,23.8,22.2,21.9,91.0,83.0,0.0,70.0,14.2,2282
94,1015.6,28.4,25.0,23.7,22.0,87.0,88.0,2.2,50.0,10.9,2283
95,1012.3,25.3,23.1,21.3,21.4,86.0,88.0,0.2,200.0,13.3,2284
96,1014.6,28.2,26.5,25.4,24.0,86.0,87.0,0.3,70.0,25.0,2285
97,1009.5,28.6,26.8,25.8,23.3,89.0,88.0,0.3,220.0,30.3,2286
98,1008.2,26.2,25.2,24.7,24.3,90.0,83.0,4.8,230.0,13.9,2287
99,1011.3,25.8,25.9,24.9,23.2,81.0,86.0,2.9,40.0,7.4,2288
100,1011.1,27.1,26.7,25.3,23.4,85.0,73.0,5.8,60.0,28.9,2289
101,1008.5,28.4,26.9,25.9,24.2,89.0,88.0,1.6,50.0,29.3,2290
102,1011.7,29.8,26.5,24.3,23.3,86.0,83.0,3.9,200.0,13.0,2291
103,1011.4,29.6,26.7,24.8,23.7,84.0,70.0,3.0,220.0,14.3,2292
104,1008.3,29.6,26.0,24.0,23.7,87.0,88.0,0.3,300.0,21.9,2293
105,1008.9,27.5,25.8,23.3,24.8,79.0,88.0,3.3,220.0,26.2,2294
106,1008.2,30.8,27.0,25.6,25.0,90.0,84.0,4.9,200.0,16.5,2295
107,1008.2,30.6,27.9,26.0,25.0,89.0,85.0,0.6,220.0,10.2,2296
108,1008.5,31.1,28.2,26.5,25.3,79.0,82.0,2.4,70.0,20.0,2297
109,1011.3,28.8,27.3,25.1,24.3,91.0,90.0,1.4,200.0,20.9,2298
110,1012.2,26.9,24.6,23.1,20.2,82.0,79.0,1.6,80.0,30.4,2299
111,1008.2,31.0,28.1,26.0,25.3,87.0,84.0,2.4,60.0,27.3,2300
112,1010.3,30.4,27.6,24.4,22.2,78.0,74.0,5.5,220.0,15.4,2301
113,1010.5,28.4,26.8,24.8,23.1,75.0,81.0,3.3,80.0,11.9,2302
114,1009.9,28.7,26.2,24.2,25.3,89.0,88.0,0.3,200.0,24.4,2303
115,1009.8,28.4,26.5,24.5,24.5,87.0,84.0,1.2,200.0,22.0,2304
116,1009.8,28.2,25.8,23.7,22.9,91.0,78.0,2.1,20.0,11.8,2305
117,1012.5,27.1,25.6,24.4,21.1,87.0,88.0,0.5,30.0,12.5,2306
118,1012.0,30.0,26.8,24.8,23.1,81.0,84.0,3.2,70.0,11.8,2307
119,1011.4,27.9,25.8,24.5,22.1,82.0,81.0,1.2,80.0,22.1,2308
120,1007.9,30.3,27.2,24.7,24.2,82.0,88.0,3.1,220.0,12.5,2309
121,1005.9,27.7,24.6,23.4,22.1,78.0,67.0,8.5,230.0,39.3,2310
122,1013.7,28.1,26.8,24.3,23.0,77.0,83.0,2.9,50.0,10.9,2311
123,1010.2,28.9,25.8,24.0,20.6,79.0,79.0,6.0,80.0,24.5,2312
124,1012.0,30.8,26.4,24.0,19.9,76.0,61.0,8.6,10.0,11.8,2313
125,1008.1,31.0,28.1,26.3,25.2,78.0,86.0,3.3,140.0,24.4,2314
126,1009.8,29.2,25.8,24.5,22.2,79.0,61.0,6.0,70.0,27.6,2315
127,1005.9,28.2,26.8,25.4,25.4,87.0,88.0,0.2,230.0,20.7,2316
128,1008.1,29.8,28.0,26.3,25.4,84.0,88.0,0.4,230.0,15.2,2317
129,1012.5,30.2,27.9,25.4,25.8,89.0,88.0,2.6,230.0,29.6,2318
130,1008.8,31.6,28.6,26.8,25.5,79.0,83.0,2.3,220.0,15.3,2319
131,1008.2,31.2,29.1,28.1,25.2,82.0,89.0,3.3,220.0,12.6,2320
132,1009.8,31.2,28.9,26.8,25.8,82.0,84.0,1.2,190.0,20.5,2321
133,1007.5,33.0,29.7,28.0,25.4,79.0,70.0,7.6,220.0,33.5,2322
134,1011.8,31.6,28.7,25.3,26.3,79.0,84.0,1.0,220.0,16.6,2323
135,1007.8,33.3,28.9,25.6,26.3,84.0,88.0,0.3,230.0,23.5,2324
136,1008.7,30.6,29.8,28.5,25.4,87.0,83.0,2.8,50.0,7.4,2325
137,1007.5,31.7,28.2,26.2,25.5,82.0,88.0,0.2,200.0,13.0,2326
138,1008.3,33.2,29.9,26.0,25.8,87.0,87.0,0.2,230.0,20.3,2327
139,1008.4,29.5,27.8,24.4,25.4,85.0,86.0,1.0,180.0,20.2,2328
140,1007.5,31.2,28.2,26.4,25.2,86.0,93.0,0.9,230.0,24.4,2329
141,1008.8,32.8,29.0,26.8,26.7,84.0,88.0,1.3,220.0,41.4,2330
142,1006.0,27.9,27.6,25.5,25.9,94.0,82.0,11.8,230.0,28.4,2331
143,1008.1,33.1,30.1,28.0,26.1,78.0,29.0,11.4,220.0,14.5,2332
144,1005.7,29.8,26.5,25.1,24.4,85.0,81.0,0.1,60.0,7.9,2333
145,1008.8,29.4,27.7,25.5,25.7,92.0,91.0,0.5,120.0,14.1,2334
146,1008.4,30.1,27.9,27.4,25.0,97.0,97.0,0.9,70.0,9.1,2335
147,1006.7,27.8,26.7,25.3,25.2,93.0,88.0,0.0,70.0,26.9,2336
148,1008.9,32.0,29.6,26.7,24.8,74.0,51.0,11.8,220.0,26.7,2337
149,1005.7,29.4,26.7,23.1,24.7,87.0,84.0,0.3,20.0,14.2,2338
150,1006.9,32.3,29.7,27.6,25.3,75.0,70.0,8.9,230.0,41.4,2339
151,1004.3,33.8,30.4,28.2,25.9,79.0,100.0,3.2,40.0,21.9,2340
152,1009.5,33.2,30.6,28.5,26.3,84.0,80.0,6.7,180.0,28.8,2341
153,1008.4,33.3,30.8,28.0,26.0,81.0,86.0,2.1,230.0,26.7,2342
154,1010.5,30.8,27.0,25.9,23.2,76.0,57.0,10.0,60.0,25.1,2343
155,1006.6,33.3,30.1,28.7,26.4,89.0,83.0,6.1,270.0,22.8,2344
156,1008.5,35.2,31.4,26.9,26.4,84.0,73.0,5.7,220.0,37.5,2345
157,1007.7,32.7,30.1,28.1,25.4,61.0,77.0,0.8,20.0,11.8,2346
158,1007.5,35.1,31.0,28.0,26.0,79.0,78.0,5.0,220.0,22.8,2347
159,1008.1,33.0,30.0,29.0,26.5,81.0,78.0,4.5,220.0,21.5,2348
160,1008.9,32.7,29.6,27.2,25.4,87.0,82.0,5.7,220.0,10.3,2349
161,1008.4,30.9,28.9,26.1,26.1,81.0,79.0,6.7,200.0,25.0,2350
162,1007.5,33.0,29.0,26.9,25.0,81.0,84.0,2.5,230.0,14.5,2351
163,1009.9,33.7,30.1,28.1,24.7,74.0,46.0,10.8,200.0,24.9,2352
164,1009.1,33.2,29.5,27.5,24.7,77.0,53.0,10.5,200.0,25.2,2353
165,1008.2,33.3,30.2,28.7,25.3,74.0,44.0,10.4,220.0,17.2,2354
166,1006.9,31.9,30.1,28.3,26.2,79.0,69.0,11.5,200.0,11.3,2355
167,1007.8,33.4,30.6,29.0,26.4,89.0,80.0,6.3,220.0,29.8,2356
168,1008.2,33.4,29.2,27.1,25.8,86.0,80.0,2.1,250.0,11.2,2357
169,1008.9,30.6,28.1,26.0,25.5,86.0,83.0,2.3,220.0,12.5,2358
170,1005.0,35.6,31.0,28.5,25.4,79.0,43.0,10.1,230.0,11.3,2359
171,1008.5,30.3,29.8,28.6,24.8,83.0,77.0,0.9,200.0,23.5,2360
172,1006.4,31.6,28.8,26.7,24.8,80.0,69.0,9.5,240.0,29.2,2361
173,1006.9,33.3,29.3,27.7,26.2,84.0,88.0,6.3,220.0,29.6,2362
174,1009.9,33.4,29.7,26.4,26.3,89.0,48.0,9.1,230.0,12.7,2363
175,1008.8,32.0,29.2,27.6,25.2,86.0,88.0,6.5,220.0,13.2,2364
176,1009.2,32.0,29.0,27.3,25.0,93.0,88.0,0.2,230.0,23.7,2365
177,1008.7,32.0,28.1,26.2,25.1,87.0,83.0,1.2,230.0,20.5,2366
178,1006.8,31.2,28.9,27.3,25.3,81.0,88.0,0.3,240.0,22.1,2367
179,1006.5,31.8,28.6,27.7,26.4,85.0,88.0,3.2,260.0,26.2,2368
180,1008.3,33.7,30.0,27.7,26.4,81.0,83.0,8.4,220.0,15.3,2369
181,1008.6,31.7,28.5,26.2,25.3,87.0,84.0,2.8,160.0,11.3,2370
182,1007.8,32.8,29.3,27.7,25.7,81.0,78.0,5.3,220.0,20.9,2371
183,1002.4,31.1,28.7,26.8,25.7,79.0,38.0,10.0,140.0,22.1,2372
184,1008.2,33.1,30.3,28.8,25.4,81.0,88.0,1.0,200.0,16.9,2373
185,1009.8,33.3,30.2,28.3,24.7,79.0,72.0,9.1,220.0,14.5,2374
186,1008.1,31.0,28.8,26.7,24.6,81.0,57.0,6.8,220.0,9.8,2375
187,1008.1,32.2,29.1,27.0,26.0,78.0,40.0,8.3,240.0,14.1,2376
188,1008.2,33.3,29.3,26.7,25.3,83.0,84.0,6.1,220.0,9.4,2377
189,1008.9,30.6,28.8,26.8,25.3,87.0,89.0,0.2,190.0,17.5,2378
190,1007.8,31.7,29.0,27.9,25.0,78.0,79.0,6.6,220.0,19.6,2379
191,1009.8,32.9,29.4,27.4,25.0,82.0,79.0,6.0,230.0,21.2,2380
192,1008.4,33.3,29.9,28.7,25.4,81.0,77.0,5.0,220.0,12.0,2381
193,1011.0,33.1,30.8,28.6,25.9,81.0,72.0,8.5,230.0,19.2,2382
194,1009.9,33.2,29.1,27.4,24.5,72.0,32.0,9.0,230.0,12.5,2383
195,1006.3,33.1,30.3,28.1,25.3,79.0,78.0,11.8,220.0,7.4,2384
196,1010.3,32.0,29.4,26.0,24.3,79.0,47.0,7.5,190.0,24.4,2385
197,1008.5,32.8,30.2,27.1,24.4,75.0,49.0,10.4,230.0,20.0,2386
198,1009.4,32.4,30.1,28.3,24.9,78.0,69.0,8.1,220.0,25.0,2387
199,1008.5,33.1,29.7,27.5,26.4,79.0,78.0,7.7,220.0,24.5,2388
200,1008.3,33.1,30.9,28.2,24.0,74.0,55.0,11.1,30.0,17.2,2389
201,1008.8,33.2,30.3,28.1,24.0,72.0,52.0,9.6,220.0,26.4,2390
202,1008.8,34.4,31.6,28.3,25.8,82.0,86.0,4.5,270.0,5.5,2391
203,1006.0,35.1,31.4,28.3,25.9,74.0,58.0,10.9,10.0,25.2,2392
204,1010.5,32.8,30.6,28.0,25.4,76.0,84.0,4.4,10.0,23.9,2393
205,1009.5,31.1,28.1,26.1,25.9,81.0,87.0,3.2,20.0,11.9,2394
206,1006.4,32.2,29.1,27.7,25.3,89.0,49.0,9.1,30.0,11.8,2395
207,1005.0,31.1,28.7,26.1,24.7,87.0,87.0,1.2,40.0,17.2,2396
208,1008.6,31.0,27.4,24.9,25.0,86.0,84.0,6.2,20.0,10.2,2397
209,1010.1,33.6,30.0,28.2,25.3,89.0,58.0,7.4,220.0,12.6,2398
210,1008.5,31.5,29.7,26.6,24.3,80.0,71.0,10.8,130.0,7.4,2399
211,1008.8,32.4,28.7,26.8,25.4,81.0,72.0,6.7,220.0,12.5,2400
212,1008.6,32.5,30.6,28.3,25.6,77.0,68.0,8.4,220.0,24.8,2401
213,1007.5,30.1,28.0,26.4,25.3,81.0,69.0,3.2,300.0,21.6,2402
214,1004.7,30.7,27.1,25.7,25.2,79.0,79.0,6.4,200.0,12.9,2403
215,1000.3,30.6,28.0,26.2,25.4,84.0,87.0,0.7,240.0,12.3,2404
216,1005.9,31.0,28.1,26.5,25.0,79.0,82.0,1.7,50.0,13.2,2405
217,1008.1,33.3,30.1,26.8,26.1,83.0,81.0,1.1,250.0,21.4,2406
218,1005.4,33.2,30.2,28.2,26.3,84.0,84.0,5.6,220.0,9.1,2407
219,1008.1,33.0,30.1,27.0,24.5,74.0,23.0,10.5,230.0,11.0,2408
220,1007.6,31.7,28.6,26.8,24.5,81.0,88.0,1.2,230.0,15.8,2409
221,1007.4,33.6,30.6,28.1,24.2,89.0,51.0,7.6,190.0,15.3,2410
222,1005.0,29.4,27.4,25.7,25.0,91.0,88.0,1.8,50.0,15.0,2411
223,1007.9,32.3,29.1,28.1,25.3,82.0,81.0,1.1,220.0,16.4,2412
224,1008.5,31.5,30.4,28.4,24.7,79.0,79.0,4.0,160.0,20.3,2413
225,1008.8,27.7,26.9,24.7,24.5,89.0,84.0,2.2,110.0,16.0,2414
226,1012.0,30.9,27.8,26.5,23.2,79.0,60.0,8.5,60.0,15.4,2415
227,1010.5,31.6,28.1,25.8,23.2,89.0,81.0,2.1,60.0,12.4,2416
228,1008.7,31.2,28.4,26.5,23.8,83.0,84.0,1.4,210.0,11.3,2417
229,1012.4,31.4,28.0,25.7,23.3,89.0,82.0,3.8,50.0,24.4,2418
230,1012.2,32.3,30.2,28.2,23.3,74.0,74.0,9.2,40.0,14.5,2419
231,1010.5,32.0,29.2,27.9,23.1,75.0,51.0,7.7,70.0,28.8,2420
232,1011.0,32.6,29.4,27.4,25.9,77.0,60.0,9.6,60.0,28.0,2421
233,1008.9,27.8,25.9,24.5,23.1,84.0,88.0,1.2,70.0,13.0,2422
234,1007.7,27.9,25.8,24.6,24.4,93.0,88.0,0.4,100.0,28.0,2423
235,1009.9,30.9,28.8,27.4,25.0,89.0,88.0,2.2,230.0,27.6,2424
236,1011.4,34.3,30.1,27.1,22.5,77.0,29.0,10.5,70.0,17.2,2425
237,1011.9,29.6,26.7,24.8,22.1,75.0,47.0,8.2,60.0,13.7,2426
238,1012.0,31.2,28.7,27.3,23.7,84.0,47.0,7.9,80.0,38.0,2427
239,1012.0,31.0,29.3,26.1,22.1,84.0,78.0,2.0,230.0,40.8,2428
240,1013.3,31.2,28.3,27.2,24.3,77.0,61.0,10.0,40.0,9.2,2429
241,1015.0,31.0,28.3,26.3,25.3,81.0,82.0,4.3,180.0,15.8,2430
242,1014.4,29.6,26.9,25.8,23.3,86.0,88.0,0.2,80.0,17.3,2431
243,1014.4,29.1,26.2,24.8,23.4,88.0,82.0,2.4,70.0,18.0,2432
244,1014.8,28.4,26.7,25.5,23.2,82.0,46.0,7.7,80.0,41.3,2433
245,1010.0,31.0,28.4,27.1,25.2,86.0,88.0,2.0,220.0,21.3,2434
246,1011.0,31.0,28.1,26.9,24.3,84.0,78.0,4.5,220.0,11.2,2435
247,1006.9,31.7,28.1,26.4,24.8,81.0,70.0,3.4,180.0,39.9,2436
248,1008.9,30.2,28.6,26.3,24.9,78.0,69.0,9.5,220.0,16.5,2437
249,1011.2,31.0,28.1,26.9,25.0,82.0,84.0,0.4,180.0,12.0,2438
250,1012.0,31.0,28.0,26.9,23.6,76.0,88.0,3.6,70.0,15.4,2439
251,1009.9,32.4,29.0,27.6,25.3,82.0,59.0,6.2,40.0,25.5,2440
252,1008.8,31.2,28.7,26.9,25.3,87.0,83.0,6.2,220.0,20.0,2441
253,1006.8,31.2,28.3,26.5,24.4,81.0,69.0,7.4,230.0,8.3,2442
254,1008.2,31.0,28.8,26.4,23.3,74.0,65.0,8.1,10.0,14.6,2443
255,1006.9,29.7,27.6,25.8,24.6,75.0,88.0,0.5,230.0,30.3,2444
256,1011.4,29.6,27.9,26.2,25.2,83.0,81.0,3.0,80.0,43.8,2445
257,1011.4,29.1,27.7,24.8,24.5,84.0,87.0,3.1,70.0,50.7,2446
258,1010.6,28.1,26.9,24.6,23.1,79.0,88.0,0.2,30.0,43.8,2447
259,1014.5,30.2,27.1,25.6,25.9,86.0,95.0,1.4,230.0,20.3,2448
260,1013.3,28.2,26.1,24.3,23.6,68.0,39.0,9.1,100.0,12.6,2449
261,1015.2,27.6,26.2,24.8,23.2,84.0,88.0,1.1,70.0,32.2,2450
262,1008.4,28.8,27.1,24.3,25.2,94.0,87.0,0.0,120.0,14.1,2451
263,1010.5,26.6,25.6,25.5,23.2,88.0,94.0,0.7,200.0,11.9,2452
264,1012.0,24.6,23.6,23.7,21.5,91.0,89.0,2.3,70.0,52.8,2453
265,1016.8,27.6,25.9,25.4,23.2,77.0,89.0,0.4,80.0,39.7,2454
266,1017.0,29.8,27.8,25.9,24.4,70.0,57.0,7.6,80.0,10.9,2455
267,1017.8,32.8,29.0,26.5,24.8,75.0,49.0,8.5,230.0,9.1,2456
268,1018.3,30.7,27.0,25.8,22.6,83.0,88.0,5.3,80.0,18.4,2457
269,1017.6,28.0,27.7,25.4,22.9,86.0,93.0,0.3,160.0,25.5,2458
270,1015.6,26.1,24.7,24.3,21.4,77.0,73.0,7.9,90.0,52.8,2459
271,1013.4,27.1,25.3,24.7,22.4,82.0,44.0,7.4,230.0,16.2,2460
272,1015.8,27.6,25.8,24.5,25.4,93.0,88.0,1.1,190.0,25.0,2461
273,1019.0,28.5,26.9,23.2,23.2,86.0,67.0,6.8,220.0,18.4,2462
274,1017.7,24.2,21.9,18.9,19.9,85.0,54.0,0.3,70.0,46.3,2463
275,1017.7,27.4,25.4,24.5,19.4,87.0,83.0,1.6,70.0,43.1,2464
276,1011.0,27.6,24.8,23.7,21.0,89.0,88.0,1.2,50.0,40.4,2465
277,1010.3,29.7,26.4,23.0,23.6,78.0,46.0,1.6,70.0,9.9,2466
278,1019.0,27.0,23.7,21.7,16.9,77.0,49.0,9.2,70.0,26.5,2467
279,1014.4,28.4,25.5,23.3,20.1,73.0,20.0,10.5,80.0,24.3,2468
280,1017.6,26.4,23.7,21.0,18.8,77.0,75.0,3.7,60.0,22.5,2469
281,1015.6,28.8,25.5,22.8,17.4,75.0,51.0,8.2,60.0,13.0,2470
282,1012.6,27.8,25.8,23.1,19.9,76.0,46.0,10.3,20.0,9.5,2471
283,1016.7,24.3,22.4,20.9,17.1,79.0,87.0,0.6,30.0,13.9,2472
284,1010.7,29.1,26.8,24.8,20.6,83.0,58.0,8.8,60.0,14.8,2473
285,1013.7,30.5,25.5,22.3,19.9,70.0,43.0,9.5,20.0,12.8,2474
286,1018.6,30.3,26.9,23.3,20.9,70.0,54.0,10.2,20.0,11.0,2475
287,1015.8,28.5,25.5,24.0,22.9,79.0,66.0,1.2,60.0,9.2,2476
288,1016.8,27.2,25.8,24.1,22.3,81.0,83.0,2.5,40.0,24.4,2477
289,1013.9,28.4,25.9,23.1,21.4,79.0,82.0,1.3,80.0,13.7,2478
290,1008.5,28.8,25.5,24.3,21.4,78.0,65.0,6.5,110.0,14.2,2479
291,1015.2,26.3,23.2,22.1,21.1,84.0,80.0,5.9,80.0,21.9,2480
292,1010.1,29.3,26.0,24.5,23.1,76.0,84.0,3.7,70.0,26.5,2481
293,1019.1,26.8,23.9,21.6,20.4,83.0,75.0,1.8,80.0,21.9,2482
294,1017.2,26.3,24.9,22.1,21.0,85.0,81.0,1.1,70.0,27.4,2483
295,1014.6,26.3,23.7,21.3,21.4,75.0,85.0,2.4,90.0,15.3,2484
296,1016.0,26.6,25.2,23.7,21.6,81.0,88.0,0.3,40.0,24.8,2485
297,1018.2,25.9,23.9,20.4,20.0,86.0,88.0,3.3,50.0,18.2,2486
298,1017.5,27.2,25.7,24.7,23.6,86.0,83.0,1.0,40.0,14.5,2487
299,1017.2,30.3,23.2,21.6,20.7,81.0,88.0,6.4,20.0,13.0,2488
300,1013.9,26.3,24.8,23.5,22.8,86.0,81.0,3.2,70.0,20.5,2489
301,1014.6,28.2,26.3,23.4,23.8,84.0,84.0,3.9,20.0,21.2,2490
302,1014.3,27.6,24.7,23.0,17.1,75.0,43.0,7.4,20.0,28.0,2491
